907,1005727
989,428520
794,552229
153,339069
831,302098
510,147168
154,816894
997,262646
265,789856
832,927543
41,18766
29,11650
120,768915
367,205223
738,213513
405,130012
324,1022662
273,1026962
804,826265
990,441384
817,692
780,769461
433,591301
139,942698
566,699742
726,506919
451,59913
912,569107
1020,811442
947,83941
13,980543
794,644150
851,500896
214,13915
528,532567
128,403057
27,557492
383,776960
405,757829
976,259946
561,391569
630,247104
4,467639
0,892804
109,876458
443,448798
513,566713
598,467036
340,751711
903,398613
46,400786
655,683092
347,557614
823,981610
474,421630
851,1031084
211,263097
969,927478
74,962135
314,13405
140,885495
52,1038118
991,677430
64,79835
158,812734
999,1028516
250,8925
528,534930
880,506316
333,342847
740,293741
122,244403
778,313463
83,152720
851,340589
655,337609
256,220529
410,841954
663,823406
108,915889
289,895001
630,528893
265,643375
532,155624
330,689868
451,722296
396,624871
487,143194
841,884058
106,879557
956,238061
560,956946
853,35300
711,38033
510,759027
452,989536
425,173032
854,42735
323,9653
408,955450
221,685739
130,471996
192,133327
816,994251
759,375934
875,808807
484,569336
430,1005636
35,84255
920,862657
392,78295
838,557270
72,527118
524,768329
526,605727
542,607766
351,958240
78,382138
657,578441
141,87645
227,320851
646,264479
991,4681
1006,762707
4,713597
804,976242
837,776627
884,513801
306,193721
490,251407
954,146327
100,135556
211,222427
824,6772
931,439771
908,999840
762,523543
484,657240
737,722504
975,68810
200,166802
183,819089
935,366549
0,414881
293,875209
669,578419
587,519180
571,112629
958,279210
586,821386
638,978984
687,211038
110,104807
372,784625
242,1033633
72,193375
399,989219
348,371714
258,353040
530,531736
122,181549
571,1013610
561,305200
140,544915
275,584594
37,635675
765,814988
829,432690
575,781109
534,465761
476,445281
9,876932
500,944887
310,490617
150,249427
937,189918
833,868923
1021,625715
729,689787
207,999224
392,921534
14,340402
294,114744
927,91065
114,837984
948,437500
280,440409
40,996414
482,1042026
151,816568
640,289490
327,29331
596,423867
191,747181
785,1004262
343,330081
327,426879
362,893345
480,434853
601,539799
981,326592
2,484426
862,193967
496,478130
984,739469
434,86813
885,853391
269,188499
822,743191
717,357116
8,133455
754,919554
832,361058
658,208284
895,825155
803,175207
90,551038
509,659871
494,344387
89,519541
505,277027
950,847258
409,548065
212,206002
127,458830
14,6015
954,634538
264,968483
616,875642
828,492025
720,201546
515,36883
625,970811
655,670046
515,363190
453,452438
905,786273
552,646330
84,186518
43,212502
173,756971
942,259979
713,665633
548,930398
569,119748
100,18857
394,648442
303,531495
928,995880
510,820035
351,277935
367,140001
20,944932
309,543776
1016,309478
252,941560
422,848710
37,716383
849,704126
314,305833
587,1018596
486,322052
735,990620
133,518421
890,181321
778,154097
481,968447
102,681850
889,246537
457,1029367
736,411623
702,782993
332,682595
907,744522
54,26536
584,38563
423,526897
825,717706
107,642751
690,838608
296,1014062
999,19262
605,1024650
985,606583
94,329088
657,839508
104,789304
98,816775
920,999499
306,954904
833,872401
428,147469
177,501685
666,145616
583,899751
545,641458
1001,977334
995,634988
866,646153
627,9298
879,851404
685,447811
541,179077
725,504928
106,112922
606,185472
586,68620
277,619360
336,652556
211,357987
852,751191
992,509962
869,125654
1015,1006884
25,161573
110,42077
321,780678
737,289325
884,932155
71,824005
945,620654
209,480939
627,640074
776,190625
781,320949
885,569674
904,523095
440,431854
153,1015147
435,911721
343,254585
759,1024541
457,415183
932,662233
419,233037
569,356782
475,341536
884,22905
144,311972
616,685979
947,447418
341,625432
143,724061
637,971121
1010,315469
882,891493
946,559482
611,752855
2,1006466
113,769880
807,931254
562,451371
946,622885
712,72726
899,520725
646,24766
552,867995
366,519335
547,698613
156,394578
836,304891
268,293872
511,936212
662,348243
285,53393
112,137913
55,129424
410,14297
261,329077
952,834042
542,882497
157,75722
659,423550
409,372479
470,459568
1016,254546
1000,429977
283,523836
110,970574
570,872973
47,495732
775,264384
47,757698
105,315169
108,384365
156,248746
324,1032577
319,589413
108,702384
349,484137
314,754671
338,793283
242,303986
695,414632
400,684576
959,604757
912,489736
466,741584
664,336810
427,618526
256,876765
484,410974
639,134688
264,801722
221,1043650
602,443666
197,657186
613,72017
158,454251
412,583719
90,703110
929,601854
5,272333
2,288753
1006,39517
358,881808
616,89892
129,926457
501,829138
927,720739
386,897617
580,632179
455,269430
408,146461
793,428593
974,998246
469,369665
1013,102313
335,941391
463,974727
333,896674
810,658880
702,810760
426,299181
13,391104
316,165827
713,901527
975,841413
455,60816
506,62708
826,666714
541,192747
12,858940
440,482425
427,994097
144,1020821
610,332745
467,1044359
330,21347
492,641528
425,606904
191,81172
633,639303
915,57986
363,385746
506,673954
757,624199
1001,606472
159,193504
39,258043
667,678959
299,899322
596,220889
490,284292
701,350907
540,46225
593,322412
539,159784
1018,428753
455,722571
542,1047001
277,759219
252,39633
319,556834
339,348955
467,1037416
483,564797
547,72840
208,124637
430,563368
677,325625
565,742950
471,8389
47,671807
989,836415
566,899174
677,1002659
394,173924
914,469382
835,706877
115,86502
931,618589
444,305696
95,534232
288,290393
952,919215
620,57663
531,65515
356,254082
875,958669
9,727023
748,667418
996,75081
227,371377
506,469325
651,97841
922,241622
351,231287
802,677821
324,560115
920,653865
365,529024
651,1007021
832,482088
1021,796745
559,915214
257,625413
568,943217
130,481506
129,355403
482,107514
324,197491
540,534654
770,511802
381,664381
703,533851
958,974360
79,746998
366,123632
656,205369
957,480951
559,369966
746,743928
977,892855
448,390362
894,967604
24,601714
292,672943
603,538439
1001,398023
283,946170
763,575104
938,106695
206,654687
996,514011
980,615348
854,820794
1008,236193
990,74022
914,24851
955,353501
5,913010
479,63346
22,1037025
925,743596
477,617401
980,637799
291,167808
731,70790
455,761956
20,406628
122,511952
133,950391
960,284746
375,342040
584,565113
323,13825
282,852426
378,105515
414,462097
669,581407
315,53957
628,966044
422,231530
1,1026858
476,221070
52,1014882
807,812699
956,49932
869,979841
1003,596940
229,900797
223,1018886
464,489096
102,364611
850,392620
259,140425
61,252717
566,900477
835,126070
122,255016
523,216477
796,752903
169,1026180
347,888074
796,364318
184,262725
158,817878
346,456992
691,374789
243,619118
268,792656
239,242482
975,643084
30,427544
339,140837
124,871177
76,30579
288,175842
21,730127
323,302694
716,688189
61,596992
93,719920
374,426188
200,710509
983,760258
958,852193
420,681579
221,1006355
260,566935
197,290951
699,296278
253,896357
191,218530
105,562577
330,74319
817,454379
775,916823
664,303097
421,407471
778,768974
137,258495
435,1020606
99,1020257
66,984396
7,485143
770,577298
365,940291
769,414438
42,494080
172,676997
525,937491
614,566859
225,44071
955,961338
522,871667
620,791153
1011,733121
386,752202
604,322821
682,794471
973,314303
754,692950
470,969539
678,85345
439,39185
349,979488
757,625512
276,211870
320,854242
419,840752
772,955633
511,926337
326,576209
322,1044465
258,518198
812,558647
888,590676
271,554379
468,262778
323,877560
127,545476
204,526120
58,134596
478,738515
57,811859
422,854509
150,1017318
507,754074
808,658221
584,733301
550,1015538
262,232027
598,162827
603,307043
1020,458723
630,138781
471,543311
540,969625
291,644714
376,1002641
181,319226
196,912063
114,550975
408,865135
653,532480
457,702157
378,302405
978,837877
159,497556
720,327917
869,336835
936,270798
253,969775
343,244590
295,983313
4,416361
405,188493
524,535167
651,463502
186,257277
618,214957
850,400014
344,385700
198,733329
552,457005
188,561641
89,871881
920,601260
472,390433
333,140953
196,470915
323,114608
66,217845
637,935732
1022,804595
892,529846
528,907342
532,298482
888,164243
446,779309
615,98410
627,845648
492,813403
66,91712
991,846273
910,320549
563,354362
380,682198
166,366140
788,523489
978,142401
854,395355
277,774355
493,51604
301,868520
132,838712
866,110099
545,1005345
649,39657
669,278875
717,482863
606,429622
0,315292
179,1026081
664,239830
61,288185
679,885576
1017,29174
154,595605
988,730350
978,419977
663,888656
698,133118
190,426163
532,62791
639,147129
702,729568
625,949860
531,15921
508,771852
753,809829
28,222546
722,515260
72,824082
906,661662
483,910501
546,796604
926,242685
427,837858
337,512758
888,136256
914,478840
779,105886
643,810393
71,747660
911,922277
868,218133
235,597912
962,7337
357,516076
801,396892
95,542527
243,148153
785,154767
32,382056
833,338951
326,504504
48,361550
257,512458
805,474300
620,927563
593,88223
575,560439
776,91352
149,485892
664,827061
695,1019758
123,732318
39,549807
440,529791
585,492039
391,707751
468,287044
668,654899
590,295082
892,347276
832,997221
627,973070
1021,612507
113,145176
218,955002
499,287971
891,254352
877,751186
479,428676
589,419882
640,340934
737,798801
639,736534
329,1040468
694,764605
505,194286
593,585612
867,64671
439,1043106
330,43032
90,529307
821,656449
102,291803
1021,164157
173,569324
970,1028297
429,632063
979,80707
1011,538668
133,951692
801,430414
95,510066
547,479309
409,816331
380,489401
548,661884
125,536937
337,650741
778,653610
327,815255
504,376107
481,144315
47,704770
408,928256
20,670442
349,830318
722,217672
131,339324
143,601937
163,292742
160,324885
816,735603
636,251697
979,433965
379,243077
574,349218
385,578356
297,975103
191,746031
822,1036193
284,295993
928,313759
510,986632
828,10078
985,909395
50,344731
589,509968
770,424020
970,591620
118,397383
51,30855
957,156538
150,995390
183,671167
273,386137
1,874758
557,439918
259,242570
973,90164
72,339093
981,273439
134,313937
642,544976
520,353666
807,141950
758,739493
199,41583
454,806240
367,582209
943,565279
806,245955
83,559652
304,406697
91,1016378
709,344731
807,218174
482,462765
61,450075
302,827261
800,304924
402,602970
135,361589
220,465792
564,818913
774,662792
369,75248
516,928193
536,474565
1000,490622
1017,476254
262,692003
843,544500
42,595939
164,791084
108,207525
78,153525
529,440344
736,70912
241,534180
900,362811
506,488763
704,954462
910,682229
904,272438
652,634614
428,873687
1014,758435
783,644736
761,299071
358,409218
22,831717
756,381523
350,562413
702,495488
837,847671
810,641423
599,602241
586,256609
360,150581
356,864827
25,139943
519,69286
521,443769
94,172662
741,941708
110,236349
309,118124
990,290132
254,671467
497,146733
339,150515
522,555233
301,490005
617,250478
560,244249
165,1036798
142,245304
978,294122
270,729518
1002,162629
370,387675
666,791878
144,73903
67,595555
730,1036291
947,948055
580,464891
412,725545
887,340563
633,394016
424,45088
723,177883
828,847996
337,581128
837,404390
305,391992
433,928213
348,143188
672,120524
687,537257
678,651749
224,898155
34,655744
464,781542
847,180232
47,701056
160,265387
901,239239
324,279135
862,1005032
525,896103
365,597378
189,385836
212,493171
559,715027
875,631012
1021,759866
711,299484
779,363251
639,16135
110,565159
128,930571
638,775437
716,937492
906,288048
3,313092
668,993506
466,1012882
694,378777
80,1010944
925,655151
523,124851
248,705404
355,267854
869,674176
786,240017
842,815256
225,415756
176,69987
35,855701
90,92610
864,449793
359,614714
820,218348
621,789878
964,1024575
531,59076
401,539382
10,343097
62,855446
473,482471
268,594679
892,616080
802,466649
674,898418
3,979115
1001,261032
602,63484
61,43598
941,660353
432,983963
892,60705
685,336381
595,874432
12,332624
7,10101
797,151870
902,46275
785,494970
120,179057
261,896729
41,286648
323,386280
868,951073
944,24321
579,447060
99,813030
383,805943
938,659697
410,802723
844,989655
560,106941
921,733217
691,371722
800,215342
688,65127
92,536628
890,774335
77,895409
354,294546
196,32138
932,408164
35,61072
550,724711
498,468823
836,142121
299,880886
866,712643
822,362522
809,197043
264,1003012
1000,531265
278,424228
18,851676
46,36542
643,959509
910,818107
1017,555739
567,873827
150,127994
959,501669
663,38770
130,262511
491,86415
219,25259
359,783463
221,695994
52,715461
611,539079
740,1953
934,498043
823,733886
878,629131
830,566327
156,775015
97,507063
218,145154
90,998107
876,622540
974,709167
999,593292
125,735236
160,827161
669,518540
131,731482
887,988726
755,946298
558,837785
190,59397
496,194684
771,428631
437,719181
972,165799
893,873483
626,860128
648,136510
69,223326
551,314539
939,747528
597,966102
874,910755
210,24891
704,362832
997,752305
238,863819
231,924066
672,1036446
993,627532
501,303501
571,435786
616,540869
960,658668
723,869071
711,453308
493,348799
421,923841
422,109382
898,832091
2,137783
594,381876
234,273685
264,859750
319,796145
107,827323
62,636230
443,748104
89,863912
757,177897
99,18997
362,126172
396,942580
240,762298
945,511451
1014,564484
30,40535
925,811507
738,404983
663,695695
652,703772
357,640116
550,404197
349,27934
725,274890
834,1010534
335,269854
134,674828
606,934941
421,799097
334,318670
417,638863
440,62845
388,185884
371,973460
646,147483
61,340693
651,446425
586,469412
739,178707
349,815958
738,890328
633,611221
367,571659
198,425807
510,66658
281,88595
477,320788
767,612438
796,1021694
312,948504
875,349162
594,206447
556,646225
462,871287
460,801389
531,519316
844,930376
881,371465
437,49142
603,119718
615,283007
773,400332
671,982224
78,710351
297,268986
41,646288
73,31680
872,354382
580,930922
356,533204
970,250367
515,550848
146,366526
786,454772
689,1044201
842,362297
410,239115
194,380885
725,224147
458,27032
924,467633
213,605729
894,1043420
9,188299
153,379765
392,605116
112,135991
547,78225
256,780435
839,402407
711,388056
775,957190
174,146986
516,145940
567,1041723
380,90376
842,1042563
315,452737
165,797913
987,202129
586,608868
957,60619
1022,590627
239,382969
163,293388
908,441964
120,776716
548,706694
189,498748
970,593669
532,793559
631,534245
94,201284
712,715526
497,172188
978,174378
594,897964
91,538832
69,601736
254,171671
706,229276
260,170685
288,542775
340,234603
254,932720
665,289364
972,924950
820,429325
912,1045539
237,126852
156,197655
271,794996
107,898955
1022,589351
316,409533
573,716454
130,559784
919,68179
889,74785
37,542975
95,983549
481,50069
778,942989
777,728195
236,1001696
450,217471
367,1018407
46,953423
375,418889
70,763908
932,27386
633,111966
898,388469
500,724046
831,536070
376,352261
762,933167
429,828261
445,971490
47,633119
105,426343
779,618806
915,690288
699,50283
124,557254
906,1039900
1009,704598
365,1002481
4,558662
639,461580
614,856825
821,302899
662,952246
790,1034986
151,113519
933,678661
890,294882
806,67581
752,12799
107,536793
987,929897
845,513250
82,857064
624,275265
711,345630
519,931267
863,544917
770,399232
968,80440
378,294415
636,1023825
597,665474
183,885031
4,266572
735,831487
593,354595
823,128227
300,554913
260,151882
661,337647
929,271158
653,637016
133,133082
94,901573
3,878033
777,254417
871,453250
423,1022090
40,913329
98,107168
611,478338
135,665015
593,52194
471,14844
38,1041228
86,681831
454,167811
130,776717
534,1011241
229,232913
670,1028453
788,556883
1011,247702
178,71948
614,833582
370,614329
498,1032092
980,215902
627,821407
453,611978
557,68865
428,930717
289,100134
713,898736
307,509953
320,681773
995,1008485
308,948101
989,146118
325,88443
683,634089
794,505535
114,109731
306,398999
627,258217
482,195238
545,46787
508,727054
401,602468
482,445442
503,165341
276,397537
289,647678
116,456547
396,846390
228,1026259
905,21154
894,160114
281,973319
37,501816
146,876509
857,989371
702,296673
35,654373
999,375247
181,15629
689,332993
294,133377
293,613148
726,322194
419,307521
32,418629
127,883931
930,312821
909,320618
473,402031
827,94698
52,560139
268,728904
98,129439
486,756125
288,948970
606,19124
84,841927
811,939761
725,167010
58,366014
911,847311
386,164645
728,692810
389,947871
769,30804
842,194165
775,353960
813,905187
794,209269
152,988702
510,768864
779,198534
458,577556
203,505902
550,811968
824,673833
830,192250
878,887119
303,937527
678,408948
400,159239
824,210309
492,512602
1004,1026140
515,259434
718,835814
787,597858
427,106166
353,1019611
543,829993
203,510795
135,68594
53,77785
593,367870
415,733278
567,70417
791,721946
121,468979
117,202258
772,932481
138,450152
172,109030
424,492244
731,482750
276,995858
303,575087
970,651403
162,896917
133,622314
969,954879
677,108341
404,67843
425,1038157
414,394417
880,405194
702,1017516
181,26975
447,1010071
542,799680
99,486720
74,925995
272,1016463
429,37206
695,151363
203,397054
982,112097
450,933471
238,673436
136,808073
225,831628
941,483687
396,752685
460,504997
818,548763
435,12407
61,32359
169,824249
120,231574
463,791291
422,424238
896,28924
645,421951
608,1046001
399,575885
913,892324
396,142458
826,863580
840,531497
171,850368
770,373942
166,306519
116,856231
453,439190
228,989166
679,632861
274,396784
385,569858
332,623568
147,585484
411,280578
98,113023
321,764682
738,731544
148,75068
378,554299
651,697611
383,500729
325,359002
374,120172
847,582051
137,636076
567,423162
50,865289
361,883965
843,310330
862,983507
738,570465
87,1026720
10,700216
261,564219
104,279834
766,890416
855,163190
170,1013161
316,978594
855,500498
365,950797
995,251465
832,303030
638,198954
846,98781
147,870079
839,392952
923,178850
708,80990
771,879796
407,14606
780,845069
786,632720
926,651980
697,287488
407,787724
650,766492
974,411916
229,991863
382,503369
626,482541
999,948289
203,750591
1015,748620
121,676473
662,779781
777,32239
646,1032694
410,39025
770,199729
234,214045
438,769943
215,983640
151,239433
214,353358
285,591044
275,170581
629,571502
756,531320
700,945297
315,178717
751,253037
192,859503
646,1018246
470,19027
729,890029
147,938279
650,509632
521,1024195
851,1013239
36,364540
838,495268
200,709174
367,105279
500,950364
617,462547
789,626830
888,517248
859,795215
620,425563
383,760670
823,315441
92,633268
426,935214
218,234577
603,627466
559,198843
123,901165
87,486522
465,796148
220,727483
188,510281
372,317262
418,215482
938,269462
564,519303
923,80347
249,314766
22,562645
630,1023893
348,22621
476,725305
575,647230
697,207146
507,369774
437,448228
850,1028668
269,1002073
337,20386
385,743643
716,63287
653,457237
103,819331
55,706291
36,97692
509,709464
398,967556
196,529340
746,236395
227,56881
40,228788
901,577514
63,436472
566,684180
989,436096
987,267914
736,898876
617,712871
678,518654
507,375926
695,421799
934,694129
629,755969
389,437490
92,987498
236,324027
166,614844
89,909793
512,652560
13,196902
112,715706
371,887234
819,1023783
6,964499
931,672447
768,859049
928,812468
254,568462
368,937851
846,233311
336,252354
278,972414
519,754309
1011,1029206
814,964801
913,979789
488,1026741
881,561044
527,233509
310,1013253
280,475224
723,894189
665,904939
855,247975
251,669446
248,71334
456,104894
860,868457
436,35932
1009,701753
99,561895
58,862714
297,332746
166,981840
243,218027
716,454256
235,717628
776,557664
49,728589
490,682801
240,772586
83,932640
940,1016200
86,914085
132,863371
76,75557
184,58539
199,914996
658,870519
878,415916
687,243770
282,349307
492,315884
494,351121
185,710956
1017,742059
796,595357
982,784848
580,445332
792,556452
909,912630
1022,468218
387,985964
881,966021
305,335488
578,989876
180,686831
490,556917
306,990475
960,165218
653,81790
294,155877
759,355450
766,866787
770,507803
20,410362
688,275467
439,346822
654,442389
278,47344
915,27842
218,306348
1008,910294
963,212105
416,494845
857,1007517
998,474572
953,565794
296,1028681
769,478041
269,632338
275,450110
464,707526
441,689052
298,668101
692,865285
140,760050
626,438725
462,987860
293,478614
1015,249412
133,774366
39,188829
1021,925118
999,671752
674,950143
430,231719
724,146930
394,179631
843,165906
203,108397
569,1021810
359,15777
118,208602
421,252066
520,1000788
748,733368
946,397477
903,118242
326,735219
801,814093
1019,305843
786,731763
987,730097
804,583153
459,182941
1004,543522
751,902364
612,538055
66,557230
280,326584
226,835578
717,689725
998,259206
264,969773
951,850979
505,519402
196,800656
521,931780
811,657639
383,416799
869,958446
156,899835
644,804781
902,473329
471,146185
781,948105
334,881813
269,527325
1001,52495
5,765232
247,579420
762,665886
18,410982
77,602913
705,20460
172,909864
513,308450
505,694336
882,585285
749,522891
342,775496
779,498362
873,734868
184,411209
675,562915
712,338172
767,955212
580,269227
682,1011205
842,772752
598,453268
889,780009
743,901916
991,234947
40,1010143
99,853555
309,861443
547,898602
877,123019
528,614952
963,191216
673,607254
637,799678
157,75372
1002,630938
315,116972
505,1021223
94,454970
738,773309
144,113922
109,853639
777,122929
473,316036
304,1042219
290,347057
106,794159
853,120340
840,899280
397,716012
786,286375
573,126371
983,339168
20,451790
762,153421
595,635208
180,938400
506,254875
754,394780
653,556172
35,312505
91,559747
263,503697
795,455613
682,264331
263,539074
26,486738
1008,1024823
171,589266
464,734129
304,960857
139,644137
620,358697
26,727298
980,673762
320,302452
943,751159
745,176143
559,187368
259,892256
803,371794
934,799281
920,524872
524,584091
710,1013863
428,833303
790,869495
409,559033
580,794296
105,424528
645,45315
399,819650
273,340035
264,795978
400,701565
256,305412
429,695784
530,363413
522,549553
823,408976
127,581657
392,780982
113,1029674
323,523459
255,751364
985,96007
877,934808
421,810579
993,563942
423,383254
688,840388
520,24591
309,968408
768,545522
401,460333
1001,160859
902,10988
203,848183
480,719490
209,478356
752,348850
509,190045
659,235496
756,237236
444,195252
897,84623
827,802664
119,821299
854,55365
647,309876
268,444746
115,689704
753,514884
387,657704
302,891995
134,1018371
533,268538
883,762504
128,355004
264,615494
39,976100
388,44243
467,65806
341,65770
668,293868
428,610082
638,970042
249,712860
888,10128
208,299758
980,47791
487,505257
311,107110
294,72309
741,683751
237,248562
706,526976
62,801542
386,488160
18,780870
804,268531
623,376430
809,857236
966,433748
315,849702
663,772891
215,276696
582,411497
97,237849
468,913647
94,620144
272,33111
853,227862
29,773128
755,271241
943,778513
945,735172
230,998022
756,469651
787,888556
337,598800
900,890308
181,982392
755,747396
1019,82206
822,63406
78,927717
128,73386
896,357905
112,1001831
514,684440
409,256619
942,537688
672,662412
430,116262
672,513165
241,105105
708,700283
397,675811
590,431144
437,609599
31,223860
971,614507
264,669907
948,733109
657,298813
39,109225
862,454028
264,676198
532,922763
945,178290
359,857829
26,81557
598,1032278
348,1007038
446,627850
744,715734
814,770766
367,37185
861,473841
143,513984
287,438573
518,174809
105,122956
740,544900
721,980633
382,497064
647,172575
750,710714
475,849781
0,1035629
876,735190
639,571515
866,693254
19,950489
627,717078
613,755940
608,833932
567,696255
285,368869
611,69126
53,264732
551,447656
725,948342
414,41817
373,937561
495,413591
441,724926
801,1048504
238,923948
778,222425
35,310727
132,947232
9,163280
183,321968
358,1033615
128,822897
282,966297
695,718313
383,868297
381,1005283
608,1047177
80,656534
677,1014988
213,573367
303,835310
85,1046408
298,942101
155,1021546
213,154104
815,269127
34,33515
869,439427
706,270784
571,590179
220,449580
717,435175
351,69034
228,694230
367,966449
124,572703
353,255061
820,71823
224,117344
759,855119
590,836163
196,450742
206,347124
668,867196
852,934293
950,252810
149,1014477
880,712330
7,735057
933,980503
586,339452
246,619971
749,563990
959,411603
427,1042240
142,274543
927,227104
707,8899
773,188740
573,489525
890,931407
668,678866
249,1034081
367,159922
986,441277
418,604692
836,411683
87,416631
868,936943
687,176082
319,592121
576,332204
1004,872330
21,471607
161,109031
42,881319
543,381256
173,638176
306,446922
534,268675
467,805455
691,875739
745,732754
299,940460
760,1012671
38,928965
109,754416
285,829271
506,506241
522,962491
841,959943
788,618466
926,317058
640,709503
794,168170
972,478986
408,807685
744,652267
571,643645
41,925010
558,8495
73,638022
83,128336
573,755360
434,581816
81,803045
87,460739
753,977060
959,106727
924,670748
11,945958
187,78839
790,71028
892,513827
976,44182
359,403392
737,555573
961,950689
186,1023109
198,629600
340,813730
596,302186
388,5671
129,1021422
865,609101
0,819849
146,869130
24,290759
1006,820994
429,424584
156,684235
291,617068
530,416148
108,243767
924,774233
766,763487
372,133279
601,252364
249,876339
21,9378
352,313446
547,133089
921,462167
431,247062
499,334225
864,715683
325,257258
383,1025756
104,84864
911,1017750
33,28351
644,908848
184,692608
733,650745
189,356851
552,585821
894,201180
78,185469
22,394071
789,596350
604,604064
497,824159
229,561980
757,722349
651,314790
350,392059
120,995142
240,954803
407,960376
862,382779
178,1014940
529,556926
450,908664
402,123179
45,540151
400,643735
455,52361
614,716287
208,144724
738,49101
474,319280
111,126529
209,66593
42,32769
479,94206
656,803758
43,72540
234,611110
760,1936
910,9094
94,111142
575,245071
175,866011
799,802713
788,471469
650,970731
525,942098
699,287408
350,544602
500,644766
723,994802
180,655995
890,670027
884,62988
24,639361
427,953811
1018,306359
984,414182
265,118664
507,794477
448,104963
554,479521
222,131898
66,1005036
119,799717
1017,666027
789,364817
28,12651
769,739428
426,214391
517,374160
747,619441
559,803784
557,617865
404,946213
302,691743
835,570941
548,391583
296,533525
302,124574
496,435672
427,30891
770,616483
606,976861
972,172560
805,143936
493,945272
718,835038
824,205754
761,274826
816,988220
329,573632
823,65030
594,299715
323,363371
202,894400
372,841063
284,416315
362,862482
319,107926
711,247761
210,150380
756,332652
785,208012
460,191746
847,650795
500,55304
866,105932
450,384665
52,239626
1008,929775
629,797749
529,130576
14,961341
220,901606
154,100360
459,783206
707,893965
292,754897
755,840336
205,862377
110,794172
56,640439
760,769356
211,519068
627,1040590
187,1013258
80,831634
121,213389
896,1038413
665,486329
976,778115
949,262706
130,79310
184,668348
1,124504
269,324836
110,397695
928,236389
23,759184
612,40537
151,722520
533,925057
241,718520
757,195501
709,81441
613,157071
359,109791
984,825932
216,13828
71,668859
814,937983
244,683570
772,798441
99,568931
147,608338
461,901615
760,616740
949,450910
233,14478
115,955959
134,851083
899,972755
737,15145
356,681651
558,73380
275,606402
68,569420
185,705106
602,437279
868,860802
886,121376
475,259631
207,209916
220,703993
305,814524
331,400701
160,524426
175,209831
366,674431
475,607520
649,538091
714,785336
499,16942
319,951242
889,682600
772,510847
997,906834
452,47978
57,493493
963,123419
881,758886
407,571351
951,634975
450,922150
382,668212
260,113236
342,818030
712,530307
825,51863
817,121049
376,739599
714,1048482
969,848462
539,695629
499,199482
700,189642
807,983897
389,646292
725,435124
478,720228
450,842775
259,843225
350,368976
955,1048523
765,70662
994,387185
530,27385
993,79464
60,254389
1023,830415
593,294526
204,804130
916,872716
871,54739
547,376294
1023,139196
1015,617255
736,820035
384,492026
347,485999
780,869101
364,901624
89,581853
1015,610837
17,38079
379,693871
535,329153
802,588207
184,991086
225,816950
388,969480
238,631918
601,712938
494,634592
517,493818
490,549376
893,181305
156,313178
614,427790
467,25798
344,226598
501,999104
469,652750
436,291653
165,467844
62,132320
752,856212
1016,304642
609,748960
945,276960
117,282082
557,281001
58,80846
859,144851
116,118286
910,79809
77,616096
768,5982
481,380341
967,514703
666,730757
623,587245
626,595130
789,232819
215,208396
63,973994
327,552556
509,415083
255,370499
748,804087
101,733146
147,182373
295,594999
235,330345
7,533769
254,1008221
786,535117
106,520975
686,6098
806,550733
589,462768
565,95276
239,523180
22,875366
496,107200
71,1044939
625,1034581
442,235759
13,744860
45,112504
713,884230
581,363584
957,437124
180,628400
431,584819
300,736101
410,448310
19,974103
335,341059
31,753509
595,563282
564,270473
327,18670
569,65044
312,844174
142,977193
392,462029
41,387462
305,157701
274,517084
611,877045
531,201518
485,498210
653,85247
923,132236
103,1043376
994,192355
34,507210
896,280750
638,460903
247,758585
396,1030795
149,263183
798,222760
363,775106
976,405795
988,358428
563,525094
365,698478
61,692872
771,806379
343,711504
456,926132
892,1006036
607,123191
542,686270
406,614974
690,705816
340,11631
767,449957
522,768591
343,471308
394,417334
423,95235
96,399001
530,837769
116,861327
454,110981
100,346691
768,883308
249,331550
294,317153
529,847211
525,881666
971,117449
100,602355
740,986141
455,839115
786,44212
879,365490
485,320475
659,997401
901,175838
142,672352
3,837117
381,270894
331,546317
273,969665
83,463708
895,709955
813,330434
673,410547
618,177492
734,384193
481,765270
479,1020670
11,926249
998,477805
71,658708
49,100291
745,547182
737,820351
390,96334
130,594872
420,244313
924,528573
200,536985
602,611194
405,56686
85,866528
130,462522
497,35335
335,683458
365,268508
406,221790
944,494897
96,770044
391,206013
423,929146
238,419310
126,981523
804,29323
93,856717
128,210764
473,273594
453,814293
327,268862
650,138445
969,859857
90,238521
505,325527
196,515479
806,828338
410,636017
226,924519
97,548408
612,1019258
321,534112
805,187466
298,137037
963,662972
882,247870
447,1017309
600,529767
773,858798
927,939972
1004,724173
385,615230
88,521114
524,724502
661,48702
548,979732
1007,55571
136,56676
874,189390
605,295783
602,187784
228,848959
439,750936
157,84574
763,124467
414,522450
872,663738
364,296176
804,557795
728,574110
792,782186
277,422539
326,369368
496,804482
72,881107
303,543706
93,522809
850,905949
960,1047584
210,552384
676,668401
357,437971
352,585435
33,223399
517,390098
229,58354
584,733165
63,163545
297,793409
776,859417
504,577765
403,674732
446,736872
925,849744
334,52906
98,989354
907,1006381
819,799878
959,529411
473,1039391
514,286645
977,943302
512,740626
507,554612
617,953913
70,444826
171,704711
522,158905
21,784710
474,285087
839,772447
799,906392
963,561708
282,1033852
662,1014798
788,622516
600,948943
917,919936
351,462073
963,686230
773,695195
24,9721
770,831486
648,745682
385,189603
